Time [s],crank,crank2,cam
0.523793103,1,0,0
0.524620690,0,0,0
0.525862069,1,0,0
0.526689655,0,0,0
0.527931034,1,0,0
0.528758621,0,0,0
0.530000000,1,0,0
0.530827586,0,0,0
0.532068966,1,0,0
0.532896552,0,0,0
0.534137931,1,0,0
0.534965517,0,0,0
0.536206897,1,0,0
0.537034483,0,0,0
0.538275862,1,0,0
0.539103448,0,0,0
0.540344828,1,0,0
0.541172414,0,0,0
0.542413793,1,0,0
0.543241379,0,0,0
0.544482759,1,0,0
0.545310345,0,0,0
0.546551724,1,0,0
0.547379310,0,0,0
0.548620690,1,0,0
0.549448276,0,0,0
0.550689655,1,0,0
0.551517241,0,0,0
0.552758621,1,0,0
0.553586207,0,0,0
0.554827586,1,0,0
0.555655172,0,0,0
0.556896552,1,0,0
0.557724138,0,0,0
0.557931034,0,1,0
0.558551724,0,0,0
0.558965517,1,0,0
0.559793103,0,0,0
0.561034483,1,0,0
0.561862069,0,0,0
0.563103448,1,0,0
0.563931034,0,0,0
0.565172414,1,0,0
0.566000000,0,0,0
0.567241379,1,0,0
0.568068966,0,0,0
0.569310345,1,0,0
0.570137931,0,0,0
0.571379310,1,0,0
0.572206897,0,0,0
0.573448276,1,0,0
0.574275862,0,0,0
0.575517241,1,0,0
0.576344828,0,0,0
0.577586207,1,0,0
0.578413793,0,0,0
0.579655172,1,0,0
0.580482759,0,0,0
0.581724138,1,0,0
0.582551724,0,0,0
0.583793103,1,0,0
0.584620690,0,0,0
0.585862069,1,0,0
0.586689655,0,0,0
0.587931034,1,0,0
0.588758621,0,0,0
0.590000000,1,0,0
0.590827586,0,0,0
0.592068966,1,0,0
0.592896552,0,0,0
0.594137931,1,0,0
0.594965517,0,0,0
0.596206897,1,0,0
0.597034483,0,0,0
0.598275862,1,0,0
0.599103448,0,0,0
0.600344828,1,0,0
0.601172414,0,0,0
0.602413793,1,0,0
0.603241379,0,0,0
0.604482759,1,0,0
0.605310345,0,0,0
0.606551724,1,0,0
0.607379310,0,0,0
0.608620690,1,0,0
0.609448276,0,0,0
0.610689655,1,0,0
0.611517241,0,0,0
0.612758621,1,0,0
0.613586207,0,0,0
0.614827586,1,0,0
0.615655172,0,0,0
0.616896552,1,0,0
0.617724138,0,0,0
0.618965517,1,0,0
0.619793103,0,0,0
0.621034483,1,0,0
0.621862069,0,0,0
0.623103448,1,0,0
0.623931034,0,0,0
0.625172414,1,0,0
0.626000000,0,0,0
0.627241379,1,0,0
0.628068966,0,0,0
0.629310345,1,0,0
0.630137931,0,0,0
0.631379310,1,0,0
0.632206897,0,0,0
0.633448276,1,0,0
0.634275862,0,0,0
0.635517241,1,0,0
0.636344828,0,0,0
0.637586207,1,0,0
0.638413793,0,0,0
0.639655172,1,0,0
0.640482759,0,0,0
0.641724138,1,0,0
0.642551724,0,0,0
0.643793103,1,0,0
0.644620690,0,0,0
0.645862069,1,0,0
0.646689655,0,0,0
0.647931034,1,0,0
0.648758621,0,0,0
0.650000000,1,0,0
0.650827586,0,0,0
0.652068966,1,0,0
0.652896552,0,0,0
0.654137931,1,0,0
0.654965517,0,0,0
0.656206897,1,0,0
0.657034483,0,0,0
0.658275862,1,0,0
0.659103448,0,0,0
0.660344828,1,0,0
0.661172414,0,0,0
0.662413793,1,0,0
0.663241379,0,0,0
0.664482759,1,0,0
0.665310345,0,0,0
0.666551724,1,0,0
0.667379310,0,0,0
0.668620690,1,0,0
0.669448276,0,0,0
0.670689655,1,0,0
0.671517241,0,0,0
0.672758621,1,0,0
0.673586207,0,0,0
0.674827586,1,0,0
0.675655172,0,0,0
0.676896552,1,0,0
0.677724138,0,0,0
0.678965517,1,0,0
0.679793103,0,0,0
0.681034483,1,0,0
0.681862069,0,0,0
0.683103448,1,0,0
0.683931034,0,0,0
0.685172414,1,0,0
0.686000000,0,0,0
0.687241379,1,0,0
0.688068966,0,0,0
0.689310345,1,0,0
0.690137931,0,0,0
0.691379310,1,0,0
0.692206897,0,0,0
0.693448276,1,0,0
0.694275862,0,0,0
0.695517241,1,0,0
0.696344828,0,0,0
0.697586207,1,0,0
0.698413793,0,0,0
0.699655172,1,0,0
0.700482759,0,0,0
0.701724138,1,0,0
0.702551724,0,0,0
0.703793103,1,0,0
0.704620690,0,0,0
0.705862069,1,0,0
0.706689655,0,0,0
0.707931034,1,0,0
0.708758621,0,0,0
0.710000000,1,0,0
0.710827586,0,0,0
0.712068966,1,0,0
0.712896552,0,0,0
0.714137931,1,0,0
0.714965517,0,0,0
0.716206897,1,0,0
0.717034483,0,0,0
0.718275862,1,0,0
0.719103448,0,0,0
0.720344828,1,0,0
0.721172414,0,0,0
0.722413793,1,0,0
0.723241379,0,0,0
0.724482759,1,0,0
0.725310345,0,0,0
0.726551724,1,0,0
0.727379310,0,0,0
0.728620690,1,0,0
0.729448276,0,0,0
0.730689655,1,0,0
0.731517241,0,0,0
0.732758621,1,0,0
0.733586207,0,0,0
0.734827586,1,0,0
0.735655172,0,0,0
0.736896552,1,0,0
0.737724138,0,0,0
0.738965517,1,0,0
0.739793103,0,0,0
0.741034483,1,0,0
0.741862069,0,0,0
0.743103448,1,0,0
0.743931034,0,0,0
0.745172414,1,0,0
0.746000000,0,0,0
0.747241379,1,0,0
0.748068966,0,0,0
0.749310345,1,0,0
0.750137931,0,0,0
0.751379310,1,0,0
0.752206897,0,0,0
0.753448276,1,0,0
0.754275862,0,0,0
0.755517241,1,0,0
0.756344828,0,0,0
0.757586207,1,0,0
0.758413793,0,0,0
0.759655172,1,0,0
0.760482759,0,0,0
0.761724138,1,0,0
0.762551724,0,0,0
0.763793103,1,0,0
0.764620690,0,0,0
0.765862069,1,0,0
0.766689655,0,0,0
0.767931034,1,0,0
0.768758621,0,0,0
0.770000000,1,0,0
0.770827586,0,0,0
0.772068966,1,0,0
0.772896552,0,0,0
0.774137931,1,0,0
0.774965517,0,0,0
0.776206897,1,0,0
0.777034483,0,0,0
0.778275862,1,0,0
0.779103448,0,0,0
0.780344828,1,0,0
0.781172414,0,0,0
0.782413793,1,0,0
0.783241379,0,0,0
0.784482759,1,0,0
0.785310345,0,0,0
0.786551724,1,0,0
0.787379310,0,0,0
0.788620690,1,0,0
0.789448276,0,0,0
0.790689655,1,0,0
0.791517241,0,0,0
0.792758621,1,0,0
0.793586207,0,0,0
0.794827586,1,0,0
0.795655172,0,0,0
0.796896552,1,0,0
0.797724138,0,0,0
0.798965517,1,0,0
0.799793103,0,0,0
0.801034483,1,0,0
0.801862069,0,0,0
0.803103448,1,0,0
0.803931034,0,0,0
0.805172414,1,0,0
0.806000000,0,0,0
0.807241379,1,0,0
0.808068966,0,0,0
0.809310345,1,0,0
0.810137931,0,0,0
0.811379310,1,0,0
0.812206897,0,0,0
0.813448276,1,0,0
0.814275862,0,0,0
0.815517241,1,0,0
0.816344828,0,0,0
0.817586207,1,0,0
0.818413793,0,0,0
0.819655172,1,0,0
0.820482759,0,0,0
0.821724138,1,0,0
0.822551724,0,0,0
0.823793103,1,0,0
0.824620690,0,0,0
0.825862069,1,0,0
0.826689655,0,0,0
0.827931034,1,0,0
0.828758621,0,0,0
0.830000000,1,0,0
0.830827586,0,0,0
0.832068966,1,0,0
0.832896552,0,0,0
0.834137931,1,0,0
0.834965517,0,0,0
0.836206897,1,0,0
0.837034483,0,0,0
0.838275862,1,0,0
0.839103448,0,0,0
0.840344828,1,0,0
0.841172414,0,0,0
0.842413793,1,0,0
0.843241379,0,0,0
0.844482759,1,0,0
0.845310345,0,0,0
0.846551724,1,0,0
0.847379310,0,0,0
0.848620690,1,0,0
0.849448276,0,0,0
0.850689655,1,0,0
0.851517241,0,0,0
0.852758621,1,0,0
0.853586207,0,0,0
0.854827586,1,0,0
0.855655172,0,0,0
0.856896552,1,0,0
0.857724138,0,0,0
0.857931034,0,1,0
0.858551724,0,0,0
0.858965517,1,0,0
0.859793103,0,0,0
0.861034483,1,0,0
0.861862069,0,0,0
0.863103448,1,0,0
0.863931034,0,0,0
0.865172414,1,0,0
0.866000000,0,0,0
0.867241379,1,0,0
0.868068966,0,0,0
0.869310345,1,0,0
0.870137931,0,0,0
0.871379310,1,0,0
0.872206897,0,0,0
0.873448276,1,0,0
0.874275862,0,0,0
0.875517241,1,0,0
0.876344828,0,0,0
0.877586207,1,0,0
0.878413793,0,0,0
0.879655172,1,0,0
0.880482759,0,0,0
0.881724138,1,0,0
0.882551724,0,0,0
0.883793103,1,0,0
0.884620690,0,0,0
0.885862069,1,0,0
0.886689655,0,0,0
0.887931034,1,0,0
0.888758621,0,0,0
0.890000000,1,0,0
0.890827586,0,0,0
0.892068966,1,0,0
0.892896552,0,0,0
0.894137931,1,0,0
0.894965517,0,0,0
0.896206897,1,0,0
0.897034483,0,0,0
0.898275862,1,0,0
0.899103448,0,0,0
0.900344828,1,0,0
0.901172414,0,0,0
0.902413793,1,0,0
0.903241379,0,0,0
0.904482759,1,0,0
0.905310345,0,0,0
0.906551724,1,0,0
0.907379310,0,0,0
0.908620690,1,0,0
0.909448276,0,0,0
0.910689655,1,0,0
0.911517241,0,0,0
0.912758621,1,0,0
0.913586207,0,0,0
0.914827586,1,0,0
0.915655172,0,0,0
0.916896552,1,0,0
0.917724138,0,0,0
0.918965517,1,0,0
0.919793103,0,0,0
0.921034483,1,0,0
0.921862069,0,0,0
0.923103448,1,0,0
0.923931034,0,0,0
0.925172414,1,0,0
0.926000000,0,0,0
0.927241379,1,0,0
0.928068966,0,0,0
0.929310345,1,0,0
0.930137931,0,0,0
0.931379310,1,0,0
0.932206897,0,0,0
0.933448276,1,0,0
0.934275862,0,0,0
0.935517241,1,0,0
0.936344828,0,0,0
0.937586207,1,0,0
0.938413793,0,0,0
0.939655172,1,0,0
0.940482759,0,0,0
0.941724138,1,0,0
0.942551724,0,0,0
0.943793103,1,0,0
0.944620690,0,0,0
0.945862069,1,0,0
0.946689655,0,0,0
0.947931034,1,0,0
0.948758621,0,0,0
0.950000000,1,0,0
0.950827586,0,0,0
0.952068966,1,0,0
0.952896552,0,0,0
0.954137931,1,0,0
0.954965517,0,0,0
0.956206897,1,0,0
0.957034483,0,0,0
0.958275862,1,0,0
0.959103448,0,0,0
0.960344828,1,0,0
0.961172414,0,0,0
0.962413793,1,0,0
0.963241379,0,0,0
0.964482759,1,0,0
0.965310345,0,0,0
0.966551724,1,0,0
0.967379310,0,0,0
0.968620690,1,0,0
0.969448276,0,0,0
0.970689655,1,0,0
0.971517241,0,0,0
0.972758621,1,0,0
0.973586207,0,0,0
0.974827586,1,0,0
0.975655172,0,0,0
0.976896552,1,0,0
0.977724138,0,0,0
0.978965517,1,0,0
0.979793103,0,0,0
0.981034483,1,0,0
0.981862069,0,0,0
0.983103448,1,0,0
0.983931034,0,0,0
0.985172414,1,0,0
0.986000000,0,0,0
0.987241379,1,0,0
0.988068966,0,0,0
0.989310345,1,0,0
0.990137931,0,0,0
0.991379310,1,0,0
0.992206897,0,0,0
0.993448276,1,0,0
0.994275862,0,0,0
0.995517241,1,0,0
0.996344828,0,0,0
0.997586207,1,0,0
0.998413793,0,0,0
0.999655172,1,0,0
1.000482759,0,0,0
1.001724138,1,0,0
1.002551724,0,0,0
1.003793103,1,0,0
1.004620690,0,0,0
1.005862069,1,0,0
1.006689655,0,0,0
1.007931034,1,0,0
1.008758621,0,0,0
1.010000000,1,0,0
1.010827586,0,0,0
1.012068966,1,0,0
1.012896552,0,0,0
1.014137931,1,0,0
1.014965517,0,0,0
1.016206897,1,0,0
1.017034483,0,0,0
1.018275862,1,0,0
1.019103448,0,0,0
1.020344828,1,0,0
1.021172414,0,0,0
1.022413793,1,0,0
1.023241379,0,0,0
1.024482759,1,0,0
1.025310345,0,0,0
1.026551724,1,0,0
1.027379310,0,0,0
1.028620690,1,0,0
1.029448276,0,0,0
1.030689655,1,0,0
1.031517241,0,0,0
1.032758621,1,0,0
1.033586207,0,0,0
1.034827586,1,0,0
1.035655172,0,0,0
1.036896552,1,0,0
1.037724138,0,0,0
1.038965517,1,0,0
1.039793103,0,0,0
1.041034483,1,0,0
1.041862069,0,0,0
1.043103448,1,0,0
1.043931034,0,0,0
1.045172414,1,0,0
1.046000000,0,0,0
1.047241379,1,0,0
1.048068966,0,0,0
1.049310345,1,0,0
1.050137931,0,0,0
1.051379310,1,0,0
1.052206897,0,0,0
1.053448276,1,0,0
1.054275862,0,0,0
1.055517241,1,0,0
1.056344828,0,0,0
1.057586207,1,0,0
1.058413793,0,0,0
1.059655172,1,0,0
1.060482759,0,0,0
1.061724138,1,0,0
1.062551724,0,0,0
1.063793103,1,0,0
1.064620690,0,0,0
1.065862069,1,0,0
1.066689655,0,0,0
1.067931034,1,0,0
1.068758621,0,0,0
1.070000000,1,0,0
1.070827586,0,0,0
1.072068966,1,0,0
1.072896552,0,0,0
1.074137931,1,0,0
1.074965517,0,0,0
1.076206897,1,0,0
1.077034483,0,0,0
1.078275862,1,0,0
1.079103448,0,0,0
1.080344828,1,0,0
1.081172414,0,0,0
1.082413793,1,0,0
1.083241379,0,0,0
1.084482759,1,0,0
1.085310345,0,0,0
1.086551724,1,0,0
1.087379310,0,0,0
1.088620690,1,0,0
1.089448276,0,0,0
1.090689655,1,0,0
1.091517241,0,0,0
1.092758621,1,0,0
1.093586207,0,0,0
1.094827586,1,0,0
1.095655172,0,0,0
1.096896552,1,0,0
1.097724138,0,0,0
1.098965517,1,0,0
1.099793103,0,0,0
1.101034483,1,0,0
1.101862069,0,0,0
1.103103448,1,0,0
1.103931034,0,0,0
1.105172414,1,0,0
1.106000000,0,0,0
1.107241379,1,0,0
1.108068966,0,0,0
1.109310345,1,0,0
1.110137931,0,0,0
1.111379310,1,0,0
1.112206897,0,0,0
1.113448276,1,0,0
1.114275862,0,0,0
1.115517241,1,0,0
1.116344828,0,0,0
1.117586207,1,0,0
1.118413793,0,0,0
1.119655172,1,0,0
1.120482759,0,0,0
1.121724138,1,0,0
1.122551724,0,0,0
1.123793103,1,0,0
1.124620690,0,0,0
1.125862069,1,0,0
1.126689655,0,0,0
1.127931034,1,0,0
1.128758621,0,0,0
1.130000000,1,0,0
1.130827586,0,0,0
1.132068966,1,0,0
1.132896552,0,0,0
1.134137931,1,0,0
1.134965517,0,0,0
1.136206897,1,0,0
1.137034483,0,0,0
1.138275862,1,0,0
1.139103448,0,0,0
1.140344828,1,0,0
1.141172414,0,0,0
1.142413793,1,0,0
1.143241379,0,0,0
1.144482759,1,0,0
1.145310345,0,0,0
1.146551724,1,0,0
1.147379310,0,0,0
1.148620690,1,0,0
1.149448276,0,0,0
1.150689655,1,0,0
1.151517241,0,0,0
1.152758621,1,0,0
1.153586207,0,0,0
1.154827586,1,0,0
1.155655172,0,0,0
1.156896552,1,0,0
1.157724138,0,0,0
1.157931034,0,1,0
1.158551724,0,0,0
1.158965517,1,0,0
1.159793103,0,0,0
1.161034483,1,0,0
1.161862069,0,0,0
1.163103448,1,0,0
1.163931034,0,0,0
1.165172414,1,0,0
1.166000000,0,0,0
1.167241379,1,0,0
1.168068966,0,0,0
1.169310345,1,0,0
1.170137931,0,0,0
1.171379310,1,0,0
1.172206897,0,0,0
1.173448276,1,0,0
1.174275862,0,0,0
1.175517241,1,0,0
1.176344828,0,0,0
1.177586207,1,0,0
1.178413793,0,0,0
1.179655172,1,0,0
1.180482759,0,0,0
1.181724138,1,0,0
1.182551724,0,0,0
1.183793103,1,0,0
1.184620690,0,0,0
1.185862069,1,0,0
1.186689655,0,0,0
1.187931034,1,0,0
1.188758621,0,0,0
1.190000000,1,0,0
1.190827586,0,0,0
1.192068966,1,0,0
1.192896552,0,0,0
1.194137931,1,0,0
1.194965517,0,0,0
1.196206897,1,0,0
1.197034483,0,0,0
1.198275862,1,0,0
1.199103448,0,0,0
1.200344828,1,0,0
1.201172414,0,0,0
1.202413793,1,0,0
1.203241379,0,0,0
1.204482759,1,0,0
1.205310345,0,0,0
1.206551724,1,0,0
1.207379310,0,0,0
1.208620690,1,0,0
1.209448276,0,0,0
1.210689655,1,0,0
1.211517241,0,0,0
1.212758621,1,0,0
1.213586207,0,0,0
1.214827586,1,0,0
1.215655172,0,0,0
1.216896552,1,0,0
1.217724138,0,0,0
1.218965517,1,0,0
1.219793103,0,0,0
1.221034483,1,0,0
1.221862069,0,0,0
1.223103448,1,0,0
1.223931034,0,0,0
1.225172414,1,0,0
1.226000000,0,0,0
1.227241379,1,0,0
1.228068966,0,0,0
1.229310345,1,0,0
1.230137931,0,0,0
1.231379310,1,0,0
1.232206897,0,0,0
1.233448276,1,0,0
1.234275862,0,0,0
1.235517241,1,0,0
1.236344828,0,0,0
1.237586207,1,0,0
1.238413793,0,0,0
1.239655172,1,0,0
1.240482759,0,0,0
1.241724138,1,0,0
1.242551724,0,0,0
1.243793103,1,0,0
