Time [s],crank,cam
6.663250000,1,0
6.664250000,0,0
6.665750000,1,0
6.666750000,0,0
6.668250000,1,0
6.669250000,0,0
6.670750000,1,0
6.671750000,0,0
6.673000000,1,0
6.673800000,0,0
6.675000000,1,0
6.675800000,0,0
6.677000000,1,0
6.677800000,0,0
6.679000000,1,0
6.679800000,0,0
6.681000000,1,0
6.681800000,0,0
6.683000000,1,0
6.683800000,0,0
6.685000000,1,0
6.685800000,0,0
6.687000000,1,0
6.687800000,0,0
6.689000000,1,0
6.689800000,0,0
6.691000000,1,0
6.691800000,0,0
6.693250000,1,0
6.694250000,0,0
6.695750000,1,0
6.696750000,0,0
6.698250000,1,0
6.699250000,0,0
6.700750000,1,0
6.701750000,0,0
6.703250000,1,0
6.704250000,0,0
6.705750000,1,0
6.706750000,0,0
6.708250000,1,0
6.709250000,0,0
6.710750000,1,0
6.711750000,0,0
6.713250000,1,0
6.714250000,0,0
6.715750000,1,0
6.716750000,0,0
6.718250000,1,0
6.719250000,0,0
6.720750000,1,0
6.721750000,0,0
6.723250000,1,0
6.724250000,0,0
6.725750000,1,0
6.726750000,0,0
6.728250000,1,0
6.729250000,0,0
6.730750000,1,0
6.731750000,0,0
6.733000000,1,0
6.733800000,0,0
6.735000000,1,0
6.735800000,0,0
6.737000000,1,0
6.737800000,0,0
6.739000000,1,0
6.739800000,0,0
6.741000000,1,0
6.741800000,0,0
6.743250000,1,0
6.744250000,0,0
6.745750000,1,0
6.746750000,0,0
6.748250000,1,0
6.749250000,0,0
6.750750000,1,0
6.751750000,0,0
6.753666667,1,0
6.755000000,0,0
6.757000000,1,0
6.758333333,0,0
6.760333333,1,0
6.761666667,0,0
6.763125000,1,0
6.764025000,0,0
6.765375000,1,0
6.766275000,0,0
6.767625000,1,0
6.768525000,0,0
6.769875000,1,0
6.770775000,0,0
6.772375000,1,0
6.773475000,0,0
6.775125000,1,0
6.776225000,0,0
6.777875000,1,0
6.778975000,0,0
6.780625000,1,0
6.781725000,0,0
6.783666667,1,0
6.785000000,0,0
6.787000000,1,0
6.788333333,0,0
6.790333333,1,0
6.791666667,0,0
6.793125000,1,0
6.794025000,0,0
6.795375000,1,0
6.796275000,0,0
6.797625000,1,0
6.798525000,0,0
6.799875000,1,0
6.800775000,0,0
6.802833333,1,0
6.804300000,0,0
6.806500000,1,0
6.807966667,0,0
6.810166667,1,0
6.811633333,0,0
6.813500000,1,0
6.814700000,0,0
6.816500000,1,0
6.817700000,0,0
6.819500000,1,0
6.820700000,0,0
6.822250000,1,0
6.823250000,0,0
6.824750000,1,0
6.825750000,0,0
6.827250000,1,0
6.828250000,0,0
6.829750000,1,0
6.830750000,0,0
6.832375000,1,0
6.833475000,0,0
6.835125000,1,0
6.836225000,0,0
6.837875000,1,0
6.838975000,0,0
6.840625000,1,0
6.841725000,0,0
6.842900000,1,0
6.843620000,0,0
6.844700000,1,0
6.845420000,0,0
6.846500000,1,0
6.847220000,0,0
6.848300000,1,0
6.849020000,0,0
6.850100000,1,0
6.850820000,0,0
6.852100000,1,0
6.852980000,0,0
6.854300000,1,0
6.855180000,0,0
6.856500000,1,0
6.857380000,0,0
6.858700000,1,0
6.859580000,0,0
6.860900000,1,0
6.861780000,0,0
6.863000000,1,0
6.863800000,0,0
6.865000000,1,0
6.865800000,0,0
6.867000000,1,0
6.867800000,0,0
6.869000000,1,0
6.869800000,0,0
6.871000000,1,0
6.871800000,0,0
6.872833333,1,0
6.873500000,0,0
6.874500000,1,0
6.875166667,0,0
6.876166667,1,0
6.876833333,0,0
6.877833333,1,0
6.878500000,0,0
6.879500000,1,0
6.880166667,0,0
6.881166667,1,0
6.881833333,0,0
6.883000000,1,0
6.883800000,0,0
6.885000000,1,0
6.885800000,0,0
6.887000000,1,0
6.887800000,0,0
6.889000000,1,0
6.889800000,0,0
6.891000000,1,0
6.891800000,0,0
6.893000000,1,0
6.893800000,0,0
6.895000000,1,0
6.895800000,0,0
6.897000000,1,0
6.897800000,0,0
6.899000000,1,0
6.899800000,0,0
6.901000000,1,0
6.901800000,0,0
6.903100000,1,0
6.903980000,0,0
6.905300000,1,0
6.906180000,0,0
6.907500000,1,0
6.908380000,0,0
6.909700000,1,0
6.910580000,0,0
6.911900000,1,0
6.912780000,0,0
6.914375000,1,0
6.915475000,0,0
6.917125000,1,0
6.918225000,0,0
6.919875000,1,0
6.920975000,0,0
6.922625000,1,0
6.923725000,0,0
6.925375000,1,0
6.926475000,0,0
6.928125000,1,0
6.929225000,0,0
6.930875000,1,0
6.931975000,0,0
6.933625000,1,0
6.934725000,0,0
6.936250000,1,0
6.937250000,0,0
6.938750000,1,0
6.939750000,0,0
6.941250000,1,0
6.942250000,0,0
6.943750000,1,0
6.944750000,0,0
6.946250000,1,0
6.947250000,0,0
6.948750000,1,0
6.949750000,0,0
6.951250000,1,0
6.952250000,0,0
6.953750000,1,0
6.954750000,0,0
6.956250000,1,0
6.957250000,0,0
6.958750000,1,0
6.959750000,0,0
6.961250000,1,0
6.962250000,0,0
6.963750000,1,0
6.964750000,0,0
6.966250000,1,0
6.967250000,0,0
6.968750000,1,0
6.969750000,0,0
6.971250000,1,0
6.972250000,0,0
6.973750000,1,0
6.974750000,0,0
6.976666667,1,0
6.978000000,0,0
6.980000000,1,0
6.981333333,0,0
6.983333333,1,0
6.984666667,0,0
6.986250000,1,0
6.987250000,0,0
6.988750000,1,0
6.989750000,0,0
6.991250000,1,0
6.992250000,0,0
6.993750000,1,0
6.994750000,0,0
6.996250000,1,0
6.997250000,0,0
6.998750000,1,0
6.999750000,0,0
7.001250000,1,0
7.002250000,0,0
7.003750000,1,0
7.004750000,0,0
7.006000000,1,0
7.006800000,0,0
7.008000000,1,0
7.008800000,0,0
7.010000000,1,0
7.010800000,0,0
7.012000000,1,0
7.012800000,0,0
7.014000000,1,0
7.014800000,0,0
7.015833333,1,0
7.016500000,0,0
7.017500000,1,0
7.018166667,0,0
7.019166667,1,0
7.019833333,0,0
7.020833333,1,0
7.021500000,0,0
7.022500000,1,0
7.023166667,0,0
7.024166667,1,0
7.024833333,0,0
7.026000000,1,0
7.026800000,0,0
7.028000000,1,0
7.028800000,0,0
7.030000000,1,0
7.030800000,0,0
7.032000000,1,0
7.032800000,0,0
7.034000000,1,0
7.034800000,0,0
7.036500000,1,0
7.037700000,0,0
7.039500000,1,0
7.040700000,0,0
7.042500000,1,0
7.043700000,0,0
7.045500000,1,0
7.046700000,0,0
7.048500000,1,0
7.049700000,0,0
7.051500000,1,0
7.052700000,0,0
7.054500000,1,0
7.055700000,0,0
7.056000000,1,0
7.056000000,0,0
7.056000000,1,0
7.056000000,0,0
7.056000000,1,0
7.056000000,0,0
7.056000000,1,0
7.056000000,0,0
7.056000000,1,0
7.056000000,0,0
7.057100000,1,0
7.057980000,0,0
7.059300000,1,0
7.060180000,0,0
7.061500000,1,0
7.062380000,0,0
7.063700000,1,0
7.064580000,0,0
7.065900000,1,0
7.066780000,0,0
7.067800000,1,0
7.068440000,0,0
7.069400000,1,0
7.070040000,0,0
7.071000000,1,0
7.071000000,0,1
7.071640000,0,0
7.072600000,1,0
7.073240000,0,0
7.074200000,0,0
7.074200000,1,0
7.074840000,0,0
7.076000000,1,0
7.076800000,0,0
7.078000000,1,0
7.078800000,0,0
7.080000000,1,0
7.080800000,0,0
7.082000000,1,0
7.082800000,0,0
7.084000000,1,0
7.084800000,0,0
7.086250000,1,0
7.087250000,0,0
7.088750000,1,0
7.089750000,0,0
7.091250000,1,0
7.092250000,0,0
7.093750000,1,0
7.094750000,0,0
7.096250000,1,0
7.097250000,0,0
7.098750000,1,0
7.099750000,0,0
7.101250000,1,0
7.102250000,0,0
7.103750000,1,0
7.104750000,0,0
7.106250000,1,0
7.107250000,0,0
7.108750000,1,0
7.109750000,0,0
7.111250000,1,0
7.112250000,0,0
7.113750000,1,0
7.114750000,0,0
7.116125000,1,0
7.117025000,0,0
7.118375000,1,0
7.119275000,0,0
7.120625000,1,0
7.121525000,0,0
7.122875000,1,0
7.123775000,0,0
7.125375000,1,0
7.126475000,0,0
7.128125000,1,0
7.129225000,0,0
7.130875000,1,0
7.131975000,0,0
7.133625000,1,0
7.134725000,0,0
7.136250000,1,0
7.137250000,0,0
7.138750000,1,0
7.139750000,0,0
7.141250000,1,0
7.142250000,0,0
7.143750000,1,0
7.144750000,0,0
7.146250000,1,0
7.147250000,0,0
7.148750000,1,0
7.149750000,0,0
7.151250000,1,0
7.152250000,0,0
7.153750000,1,0
7.154750000,0,0
7.155900000,1,0
7.156620000,0,0
7.157700000,1,0
7.158420000,0,0
7.159500000,1,0
7.160220000,0,0
7.161300000,1,0
7.162020000,0,0
7.163100000,1,0
7.163820000,0,0
7.165000000,1,0
7.165800000,0,0
7.167000000,1,0
7.167800000,0,0
7.169000000,1,0
7.169800000,0,0
7.171000000,1,0
7.171800000,0,0
7.173000000,1,0
7.173800000,0,0
7.174833333,1,0
7.175500000,0,0
7.176500000,1,0
7.177166667,0,0
7.178166667,1,0
7.178833333,0,0
7.179833333,1,0
7.180500000,0,0
7.181500000,1,0
7.182166667,0,0
7.183166667,1,0
7.183833333,0,0
7.184916667,1,0
7.185650000,0,0
7.186750000,1,0
7.187483333,0,0
7.188583333,1,0
7.189316667,0,0
7.190416667,1,0
7.191150000,0,0
7.192250000,1,0
7.192983333,0,0
7.194083333,1,0
7.194816667,0,0
7.195833333,1,0
7.196500000,0,0
7.197500000,1,0
7.198166667,0,0
7.199166667,1,0
7.199833333,0,0
7.200833333,1,0
7.201500000,0,0
7.202500000,1,0
7.203166667,0,0
7.204166667,1,0
7.204833333,0,0
7.205750000,1,0
7.206350000,0,0
7.207250000,1,0
7.207850000,0,0
7.208750000,1,0
7.209350000,0,0
7.210250000,1,0
7.210850000,0,0
7.211750000,1,0
7.212350000,0,0
7.213250000,1,0
7.213850000,0,0
7.215100000,1,0
7.215980000,0,0
7.217300000,1,0
7.218180000,0,0
7.219500000,1,0
7.220380000,0,0
7.221700000,1,0
7.222580000,0,0
7.223900000,1,0
7.224780000,0,0
7.226250000,1,0
7.227250000,0,0
7.228750000,1,0
7.229750000,0,0
7.231250000,1,0
7.232250000,0,0
7.233750000,1,0
7.234750000,0,0
7.236000000,1,0
7.236800000,0,0
7.238000000,1,0
7.238800000,0,0
7.240000000,1,0
7.240800000,0,0
7.242000000,1,0
7.242800000,0,0
7.244000000,1,0
7.244800000,0,0
7.246250000,1,0
7.247250000,0,0
7.248750000,1,0
7.249750000,0,0
7.251250000,1,0
7.252250000,0,0
7.253750000,1,0
7.254750000,0,0
7.256250000,1,0
7.257250000,0,0
7.258750000,1,0
7.259750000,0,0
7.261250000,1,0
7.262250000,0,0
7.263750000,1,0
7.264750000,0,0
7.266250000,1,0
7.267250000,0,0
7.268750000,1,0
7.269750000,0,0
7.271250000,1,0
7.272250000,0,0
7.273750000,1,0
7.274750000,0,0
7.276250000,1,0
7.277250000,0,0
7.278750000,1,0
7.279750000,0,0
7.281250000,1,0
7.282250000,0,0
7.283750000,1,0
7.284750000,0,0
7.286125000,1,0
7.287025000,0,0
7.288375000,1,0
7.289275000,0,0
7.290625000,1,0
7.291525000,0,0
7.292875000,1,0
7.293775000,0,0
7.295100000,1,0
7.295980000,0,0
7.297300000,1,0
7.298180000,0,0
7.299500000,1,0
7.300380000,0,0
7.301700000,1,0
7.302580000,0,0
7.303900000,1,0
7.304780000,0,0
7.306000000,1,0
7.306800000,0,0
7.308000000,1,0
7.308800000,0,0
7.310000000,1,0
7.310800000,0,0
7.312000000,1,0
7.312800000,0,0
7.314000000,1,0
7.314800000,0,0
7.316000000,1,0
7.316800000,0,0
7.318000000,1,0
7.318800000,0,0
7.320000000,1,0
7.320800000,0,0
7.322000000,1,0
7.322800000,0,0
7.324000000,1,0
7.324800000,0,0
7.326583333,1,0
7.327850000,0,0
7.329750000,1,0
7.331016667,0,0
7.332916667,1,0
7.334183333,0,0
7.336083333,1,0
7.337350000,0,0
7.339250000,1,0
7.340516667,0,0
7.342416667,1,0
7.343683333,0,0
7.344000000,1,0
7.344000000,0,0
7.344000000,1,0
7.344000000,0,0
7.344000000,1,0
7.344000000,0,0
7.344000000,1,0
7.344000000,0,0
7.344000000,1,0
7.344000000,0,0
7.344000000,1,0
7.344000000,0,0
7.344833333,1,0
7.345500000,0,0
7.346500000,1,0
7.347166667,0,0
7.348166667,1,0
7.348833333,0,0
7.349833333,1,0
7.350500000,0,0
7.351500000,1,0
7.352166667,0,0
7.353166667,1,0
7.353833333,0,0
7.355000000,1,0
7.355800000,0,0
7.357000000,1,0
7.357800000,0,0
7.359000000,1,0
7.359800000,0,0
7.361000000,1,0
7.361800000,0,0
7.363000000,1,0
7.363800000,0,0
7.364833333,1,0
7.365500000,0,0
7.366500000,1,0
7.367166667,0,0
7.368166667,1,0
7.368833333,0,0
7.369833333,1,0
7.370500000,0,0
7.371500000,1,0
7.372166667,0,0
7.373166667,1,0
7.373833333,0,0
7.375100000,1,0
7.375980000,0,0
7.377300000,1,0
7.378180000,0,0
7.379500000,1,0
7.380380000,0,0
7.381700000,1,0
7.382580000,0,0
7.383900000,1,0
7.384780000,0,0
7.386250000,1,0
7.387250000,0,0
7.388750000,1,0
7.389750000,0,0
7.391250000,1,0
7.392250000,0,0
7.393750000,1,0
7.394750000,0,0
7.396250000,1,0
7.397250000,0,0
7.398750000,1,0
7.399750000,0,0
7.401250000,1,0
7.402250000,0,0
7.403750000,1,0
7.404750000,0,0
7.406250000,1,0
7.407250000,0,0
7.408750000,1,0
7.409750000,0,0
7.411250000,1,0
7.412250000,0,0
7.413750000,1,0
7.414750000,0,0
7.417166667,1,0
7.418900000,0,0
7.421500000,1,0
7.423233333,0,0
7.425833333,1,0
7.427566667,0,0
7.430166667,1,0
7.431900000,0,0
7.434500000,1,0
7.436233333,0,0
7.438833333,1,0
7.440566667,0,0
7.441000000,1,0
7.441000000,0,0
7.441000000,1,0
7.441000000,0,0
7.441000000,1,0
7.441000000,0,0
7.441700000,1,0
7.442260000,0,0
7.443100000,1,0
7.443660000,0,0
7.444500000,1,0
7.445060000,0,0
7.445900000,1,0
7.446460000,0,0
7.447300000,1,0
7.447860000,0,0
7.449250000,1,0
7.450250000,0,0
7.451750000,1,0
7.452750000,0,0
7.454250000,1,0
7.455250000,0,0
7.456750000,1,0
7.457750000,0,0
7.459100000,1,0
7.459980000,0,0
7.461300000,1,0
7.462180000,0,0
7.463500000,1,0
7.464380000,0,0
7.465700000,1,0
7.466580000,0,0
7.467900000,1,0
7.468780000,0,0
7.469642857,1,0
7.470157143,0,0
7.470928571,1,0
7.471442857,0,0
7.472214286,1,0
7.472728571,0,0
7.473500000,1,0
7.474014286,0,0
7.474785714,1,0
7.475300000,0,0
7.476071429,1,0
7.476585714,0,0
7.477357143,1,0
7.477871429,0,0
7.479200000,1,0
7.480160000,0,0
7.481600000,1,0
7.482560000,0,0
7.484000000,1,0
7.484960000,0,0
7.486400000,1,0
7.487360000,0,0
7.488800000,1,0
7.489760000,0,0
7.490750000,1,0
7.491350000,0,0
7.492250000,1,0
7.492850000,0,0
7.493750000,1,0
7.494350000,0,0
7.495250000,1,0
7.495850000,0,0
7.496750000,1,0
7.497350000,0,0
7.498250000,1,0
7.498850000,0,0
7.499900000,1,0
7.500620000,0,0
7.501700000,1,0
7.502420000,0,0
7.503500000,1,0
7.504220000,0,0
7.505300000,1,0
7.506020000,0,0
7.507100000,1,0
7.507820000,0,0
7.508833333,1,0
7.509500000,0,0
7.510500000,1,0
7.511166667,0,0
7.512166667,1,0
7.512833333,0,0
7.513833333,1,0
7.514500000,0,0
7.515500000,1,0
7.516166667,0,0
7.517166667,1,0
7.517833333,0,0
7.519000000,1,0
7.519800000,0,0
7.521000000,1,0
7.521800000,0,0
7.523000000,1,0
7.523800000,0,0
7.525000000,1,0
7.525800000,0,0
7.527000000,1,0
7.527800000,0,0
7.529250000,1,0
7.530250000,0,0
7.531750000,1,0
7.532750000,0,0
7.534250000,1,0
7.535250000,0,0
7.536750000,1,0
7.537750000,0,0
7.539000000,1,0
7.539800000,0,0
7.541000000,1,0
7.541800000,0,0
7.543000000,1,0
7.543800000,0,0
7.545000000,1,0
7.545800000,0,0
7.547000000,1,0
7.547800000,0,0
7.549375000,1,0
7.550475000,0,0
7.552125000,1,0
7.553225000,0,0
7.554875000,1,0
7.555975000,0,0
7.557625000,1,0
7.558725000,0,0
7.560125000,1,0
7.561025000,0,0
7.562375000,1,0
7.563275000,0,0
7.564625000,1,0
7.565525000,0,0
7.566875000,1,0
7.567775000,0,0
7.568833333,1,0
7.569500000,0,0
7.570500000,1,0
7.571166667,0,0
7.572166667,1,0
7.572833333,0,0
7.573833333,1,0
7.574500000,0,0
7.575500000,1,0
7.576166667,0,0
7.577166667,1,0
7.577833333,0,0
7.579666667,1,0
7.581000000,0,0
7.583000000,1,0
7.584333333,0,0
7.586333333,1,0
7.587666667,0,0
7.590000000,1,0
7.591600000,0,0
7.594000000,1,0
7.595600000,0,0
7.598000000,1,0
7.599600000,0,0
7.602000000,1,0
7.603600000,0,0
7.605000000,1,0
7.605800000,0,0
7.607000000,1,0
7.607800000,0,0
7.609000000,1,0
7.609800000,0,0
7.611000000,1,0
7.611800000,0,0
7.612800000,1,0
7.613440000,0,0
7.614400000,1,0
7.615040000,0,0
7.616000000,1,0
7.616640000,0,0
7.617600000,1,0
7.618240000,0,0
7.619200000,1,0
7.619840000,0,0
7.621666667,1,0
7.623000000,0,0
7.625000000,1,0
7.626333333,0,0
7.628333333,1,0
7.629666667,0,0
7.631666667,1,0
7.633000000,0,0
7.635000000,1,0
7.636333333,0,0
7.638333333,1,0
7.639666667,0,0
7.640000000,1,0
7.640000000,0,0
7.640000000,1,0
7.640000000,0,0
7.640000000,1,0
7.640000000,0,0
7.640000000,1,0
7.640000000,0,0
7.640000000,1,0
7.640000000,0,0
7.640000000,1,0
7.640000000,0,0
7.640000000,1,0
7.640000000,0,0
7.641200000,1,0
7.642160000,0,0
7.643600000,1,0
7.644560000,0,0
7.646000000,1,0
7.646960000,0,0
7.648400000,1,0
7.649360000,0,0
7.650800000,1,0
7.651760000,0,0
7.652666667,1,0
7.653200000,0,0
7.654000000,1,0
7.654533333,0,0
7.655333333,1,0
7.655866667,0,0
7.656666667,1,0
7.657200000,0,0
7.658000000,1,0
7.658533333,0,0
7.659333333,1,0
7.659866667,0,0
7.660800000,1,0
7.661440000,0,0
7.662400000,1,0
7.663040000,0,0
7.664000000,1,0
7.664000000,0,1
7.664640000,0,0
7.665600000,1,0
7.666240000,0,0
7.667200000,0,0
7.667200000,1,0
7.667840000,0,0
7.668900000,1,0
7.669620000,0,0
7.670700000,1,0
7.671420000,0,0
7.672500000,1,0
7.673220000,0,0
7.674300000,1,0
7.675020000,0,0
7.676100000,1,0
7.676820000,0,0
7.678100000,1,0
7.678980000,0,0
7.680300000,1,0
7.681180000,0,0
7.682500000,1,0
7.683380000,0,0
7.684700000,1,0
7.685580000,0,0
7.686900000,1,0
7.687780000,0,0
7.689250000,1,0
7.690250000,0,0
7.691750000,1,0
7.692750000,0,0
7.694250000,1,0
7.695250000,0,0
7.696750000,1,0
7.697750000,0,0
7.699125000,1,0
7.700025000,0,0
7.701375000,1,0
7.702275000,0,0
7.703625000,1,0
7.704525000,0,0
7.705875000,1,0
7.706775000,0,0
7.708250000,1,0
7.709250000,0,0
7.710750000,1,0
7.711750000,0,0
7.713250000,1,0
7.714250000,0,0
7.715750000,1,0
7.716750000,0,0
7.718375000,1,0
7.719475000,0,0
7.721125000,1,0
7.722225000,0,0
7.723875000,1,0
7.724975000,0,0
7.726625000,1,0
7.727725000,0,0
7.729250000,1,0
7.730250000,0,0
7.731750000,1,0
7.732750000,0,0
7.734250000,1,0
7.735250000,0,0
7.736750000,1,0
7.737750000,0,0
7.738900000,1,0
7.739620000,0,0
7.740700000,1,0
7.741420000,0,0
7.742500000,1,0
7.743220000,0,0
7.744300000,1,0
7.745020000,0,0
7.746100000,1,0
7.746820000,0,0
7.748625000,1,0
7.749925000,0,0
7.751875000,1,0
7.753175000,0,0
7.755125000,1,0
7.756425000,0,0
7.758375000,1,0
7.759675000,0,0
7.760900000,1,0
7.761620000,0,0
7.762700000,1,0
7.763420000,0,0
7.764500000,1,0
7.765220000,0,0
7.766300000,1,0
7.767020000,0,0
7.768100000,1,0
7.768820000,0,0
7.769750000,1,0
7.770350000,0,0
7.771250000,1,0
7.771850000,0,0
7.772750000,1,0
7.773350000,0,0
7.774250000,1,0
7.774850000,0,0
7.775750000,1,0
7.776350000,0,0
7.777250000,1,0
7.777850000,0,0
7.778833333,1,0
7.779500000,0,0
7.780500000,1,0
7.781166667,0,0
7.782166667,1,0
7.782833333,0,0
7.783833333,1,0
7.784500000,0,0
7.785500000,1,0
7.786166667,0,0
7.787166667,1,0
7.787833333,0,0
7.788833333,1,0
7.789500000,0,0
7.790500000,1,0
7.791166667,0,0
7.792166667,1,0
7.792833333,0,0
7.793833333,1,0
7.794500000,0,0
7.795500000,1,0
7.796166667,0,0
7.797166667,1,0
7.797833333,0,0
7.798833333,1,0
7.799500000,0,0
7.800500000,1,0
7.801166667,0,0
7.802166667,1,0
7.802833333,0,0
7.803833333,1,0
7.804500000,0,0
7.805500000,1,0
7.806166667,0,0
7.807166667,1,0
7.807833333,0,0
7.809000000,1,0
7.809800000,0,0
7.811000000,1,0
7.811800000,0,0
7.813000000,1,0
7.813800000,0,0
7.815000000,1,0
7.815800000,0,0
7.817000000,1,0
7.817800000,0,0
7.819000000,1,0
7.819800000,0,0
7.821000000,1,0
7.821800000,0,0
7.823000000,1,0
7.823800000,0,0
7.825000000,1,0
7.825800000,0,0
7.827000000,1,0
7.827800000,0,0
7.829000000,1,0
7.829800000,0,0
7.831000000,1,0
7.831800000,0,0
7.833000000,1,0
7.833800000,0,0
7.835000000,1,0
7.835800000,0,0
7.837000000,1,0
7.837800000,0,0
7.839375000,1,0
7.840475000,0,0
7.842125000,1,0
7.843225000,0,0
7.844875000,1,0
7.845975000,0,0
7.847625000,1,0
7.848725000,0,0
7.850250000,1,0
7.851250000,0,0
7.852750000,1,0
7.853750000,0,0
7.855250000,1,0
7.856250000,0,0
7.857750000,1,0
7.858750000,0,0
7.859800000,1,0
7.860440000,0,0
7.861400000,1,0
7.862040000,0,0
7.863000000,1,0
7.863640000,0,0
7.864600000,1,0
7.865240000,0,0
7.866200000,1,0
7.866840000,0,0
7.868625000,1,0
7.869925000,0,0
7.871875000,1,0
7.873175000,0,0
7.875125000,1,0
7.876425000,0,0
7.878375000,1,0
7.879675000,0,0
7.881125000,1,0
7.882025000,0,0
7.883375000,1,0
7.884275000,0,0
7.885625000,1,0
7.886525000,0,0
7.887875000,1,0
7.888775000,0,0
7.890500000,1,0
7.891700000,0,0
7.893500000,1,0
7.894700000,0,0
7.896500000,1,0
7.897700000,0,0
7.899500000,1,0
7.900700000,0,0
7.901900000,1,0
7.902620000,0,0
7.903700000,1,0
7.904420000,0,0
7.905500000,1,0
7.906220000,0,0
7.907300000,1,0
7.908020000,0,0
7.909100000,1,0
7.909820000,0,0
7.910900000,1,0
7.911620000,0,0
7.912700000,1,0
7.913420000,0,0
7.914500000,1,0
7.915220000,0,0
7.916300000,1,0
7.917020000,0,0
7.918100000,1,0
7.918820000,0,0
7.919833333,1,0
7.920500000,0,0
7.921500000,1,0
7.922166667,0,0
7.923166667,1,0
7.923833333,0,0
7.924833333,1,0
7.925500000,0,0
7.926500000,1,0
7.927166667,0,0
7.928166667,1,0
7.928833333,0,0
7.929833333,1,0
7.930500000,0,0
7.931500000,1,0
7.932166667,0,0
7.933166667,1,0
7.933833333,0,0
7.934833333,1,0
7.935500000,0,0
7.936500000,1,0
7.937166667,0,0
7.938166667,1,0
7.938833333,0,0
7.939833333,1,0
7.940500000,0,0
7.941500000,1,0
7.942166667,0,0
7.943166667,1,0
7.943833333,0,0
7.944833333,1,0
7.945500000,0,0
7.946500000,1,0
7.947166667,0,0
7.948166667,1,0
7.948833333,0,0
7.950000000,1,0
7.950800000,0,0
7.952000000,1,0
7.952800000,0,0
7.954000000,1,0
7.954800000,0,0
7.956000000,1,0
7.956800000,0,0
7.958000000,1,0
7.958800000,0,0
7.959900000,1,0
7.960620000,0,0
7.961700000,1,0
7.962420000,0,0
7.963500000,1,0
7.964220000,0,0
7.965300000,1,0
7.966020000,0,0
7.967100000,1,0
7.967820000,0,0
7.969900000,1,0
7.971420000,0,0
7.973700000,1,0
7.975220000,0,0
7.977500000,1,0
7.979020000,0,0
7.981300000,1,0
7.982820000,0,0
7.985100000,1,0
7.986620000,0,0
7.987000000,1,0
7.987000000,0,0
7.987000000,1,0
7.987000000,0,0
7.987000000,1,0
7.987000000,0,0
7.987000000,1,0
7.987000000,0,0
7.987000000,1,0
7.987000000,0,0
7.988250000,1,0
7.989250000,0,0
7.990750000,1,0
7.991750000,0,0
7.993250000,1,0
7.994250000,0,0
7.995750000,1,0
7.996750000,0,0
7.998250000,1,0
7.999250000,0,0
8.000750000,1,0
8.001750000,0,0
8.003250000,1,0
8.004250000,0,0
8.005750000,1,0
8.006750000,0,0
8.008250000,1,0
8.009250000,0,0
8.010750000,1,0
8.011750000,0,0
8.013250000,1,0
8.014250000,0,0
8.015750000,1,0
8.016750000,0,0
